smiles,tokens,formula,precursor_mz,mz,intensity
OC(F)(Cl)C(Cl)C(F)C(F)(F)C(F)(F)C(F)C(F)C(F)Cl,O C(F)( Cl) C(Cl) C(F) C(F)(F)C(F)(F) C(F) C(F) C(F) Cl,C8H6Cl3F9O,391.9194771598179,34.96940126 63.00518005 78.97562951 80.99575824 83.0114083 94.97054413 96.9662077 98.98185776 110.9409936 112.9366572 128.972436 130.9472218 130.988086 160.9378 178.9692424 210.9346065 210.9754706 212.9911207 228.9660488 230.9816989 240.9660488 258.9766135 260.9314129 260.9722771 274.947063 292.9376412 294.9532912 320.97342 336.9438694 356.9500977 372.9205471,13.38914227 0.9256546269 1.644995935 1.218303009 1.020065342 2.689932636 2.556754063 2.891338867 2.968115329 3.569711158 2.910253003 9.231565459 1.384969428 1.758200216 3.48687141 2.306167331 1.235051582 1.07369301 1.28778011 1.220085253 1.48037421 1.361559903 1.255912006 4.380885246 1.131131089 2.04248731 2.004592296 1.287144417 2.072898553 2.07533901 2.769346086
NCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N CC(O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H8F29NO,790.9996571598181,28.01927264 30.03492271 58.02983733 72.04548739 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 572.0135518 614.985701 618.9606291 664.9825074 668.9574355 672.0071647 712.9636638 714.9793138 718.954242 732.969892 744.9898785 756.969892 772.0007776 774.9804567,2.329498979 1.277981231 0.8974096849 1.362060095 3.665605455 0.992426598 3.234367636 0.9733535408 2.359163058 0.8971092214 2.302307605 2.302307605 2.302307605 2.302307605 2.302307605 2.302307605 2.040770976 0.952274735 1.16517203 2.525963431 0.9613014544 2.816067888 1.258282685 1.401700114 1.773465494 1.66348913 5.148214908 4.213008576 2.0488389 7.727271012 2.348579413
O=C(OOC(=O)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)F,O=C( O OC(=O) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) Cl) C(F)(F) C(O) (F) C(F)(F) C(F) C(F) F,C12H4Cl2F16O6,615.8983171598181,34.96940126 80.99575824 96.99067286 130.9925647 149.0031294 150.9334636 158.9874793 178.9937076 200.93027 210.9999358 212.9547352 228.9251847 228.990514 248.9314129 264.9671917 272.9803432 280.9376412 298.9282194 342.9180486 366.9669789 464.9649282 482.8901771 596.89944,3.053654831 12.49482688 4.455151818 1.185768613 4.194346647 5.81766575 1.24058333 3.461834444 2.800799347 2.342301085 2.211703294 1.628623 10.43665672 1.236998815 3.534318775 1.775177526 2.720172051 6.680744384 2.710163986 1.059900529 2.994369236 1.279512583 1.375183713
C=COCC(F)(F)C(F)(F)C(F)(F)C(O)F,C= CO CC(F)(F) C(F)(F)C(F)(F) C(O) F,C7H7F7O2,254.018867159818,18.9989518 25.00837361 43.0189383 46.99386642 55.0189383 79.00009467 96.99067286 99.00632292 101.0019865 103.0000947 105.0157447 128.9969011 131.0125512 146.9874793 149.0031294 150.9987929 155.0125512 181.0093576 209.0042722,1.549914982 2.076819175 3.813887974 4.556828821 4.002273472 4.246062941 12.28530659 3.414524157 7.583506596 1.43619342 5.169054008 5.431095514 4.248436246 9.669980578 2.244916178 1.501446849 2.65656494 3.657170905 1.620594466
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C28HF57O5S,1529.848687159818,118.9925647 168.9893711 318.9797904 368.9765969 418.9734033 468.9702098 534.9619308 634.9555437 684.9523501 784.945963 834.9427695 1000.928103 1300.908942,2.946076103 2.655779177 9.362900195 2.3870477 7.892477251 19.34126124 2.74543357 5.264218545 7.004300178 5.663106787 8.738515543 3.977514439 2.333263623
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl,C34HClF68O4S,1829.805027159818,18.9989518 34.96940126 134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 634.9310785 684.927885 750.919606 850.9132189 900.9100254 1550.868509 1600.865316 1650.862122 1700.858928,1.649732 2.21328408 2.474144321 2.947249438 2.017015523 1.959964747 1.959964747 1.959964747 1.959964747 1.959964747 10.44256285 2.646937778 8.633244179 17.58241936 3.056380746 5.813114335 1.663837253 2.280566838 3.314849599 2.472616047 2.274223286
CC(C)N(CC(O)COc1cccc2ccccc12)C(F)(F)C(F)(F)C(F)(F)F,CC(C) N( CC(O) COc1cccc2 ccccc12) C(F)(F)C(F)(F) C(F)(F)F,C19H20F7NO2,425.1237271598179,41.00328823 43.0189383 115.0553238 117.0345884 127.0553238 143.0502384,2.802653017 1.514364702 22.19407036 3.646393006 1.253628653 55.84513036
CCN(CC(F)(F)C(F)(F)C(F)(F)C(O)F)c1ccccc1,CCN( CC(F)(F) C(F)(F)C(F)(F) C(O) F) c1ccccc1,C13H14F7NO,331.08183715981795,18.9989518 42.03492271 46.99386642 77.03967374 92.05057277 96.99067286 99.00632292 101.0019865 104.0505728 106.0662228 115.0176366 120.0818729 130.0662228 132.0818729 134.097523 146.9874793 182.0786793 204.0441857 206.0598357 232.0754858,1.583444442 6.185710951 6.186234131 1.423017935 10.56435577 5.896543953 1.722551617 2.418268161 3.769054581 2.272952856 1.416717557 7.176779073 1.895252266 4.469856938 2.694417656 13.5018773 1.474197679 1.42755162 2.734499927 1.207421404
O=S(=O)(c1ccc(O)c(O)c1)C(F)(C(F)(F)F)C(F)(F)F,O=S(=O)( c1ccc(O)c(O) c1) C(F) (C(F)(F)F) C(F)(F)F,C9H5F7O4S,339.9650971598179,18.9989518 41.00328823 107.0138529 168.9893711 170.9757532 232.9512714,5.580676273 3.296376749 9.2185543 24.09812286 3.59138629 38.41266413
O=C(CO)NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( CO) NCCCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C11H10F13NO2,433.0358271598179,29.00328823 41.9985372 42.03492271 44.01418726 56.01418726 56.99820285 72.00910188 74.02475195 118.9925647 168.9893711 218.9861776 256.0377985 268.982984 318.9797904 332.9954405 347.0110906 356.0314114 358.0470615 359.0110906 376.0376397,2.397342385 5.208623007 1.370395578 2.448911532 5.179195129 7.760526895 1.525386823 14.41652203 4.016737217 3.983917996 3.363943538 1.365731154 2.336270249 1.458411162 6.476107629 1.904417972 6.831731101 1.203375887 3.289241964 4.282273962
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl,C28HClF56O4S,1529.824227159818,34.96940126 134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 634.9310785 684.927885 734.9246914 784.9214979 850.9132189 950.9068318 1250.88767 1300.884477 1350.881283 1400.87809,2.499409436 2.796510075 3.328627164 2.280123909 2.215819734 2.215819734 2.215819734 2.215819734 11.77688988 2.990134073 9.791219472 15.16923979 3.453761981 6.604677951 2.580009262 3.745790066 2.80721704 2.596454774
CCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C15H19F13,444.11340715981794,101.0019865 115.0176366 118.9925647 150.9987929 168.9893711 175.1303806 200.9955994 215.0112494 218.9861776 225.127187 250.9924058 265.0080559 268.982984 275.1239934 300.9892123 305.1145716 312.9892123 315.0048623 318.9797904 325.1207999 332.9954405 355.1113781 375.1176063 405.1081845 425.1144128,2.930097007 0.951370028 6.756775985 3.261616492 6.463176929 1.02765211 3.065958132 2.089262675 4.052423576 4.218488833 2.383397668 1.627369204 3.699244689 4.01297436 1.00533681 1.419897004 2.823660893 4.965483719 1.31353743 5.060401642 5.611189782 1.116532258 2.1435294 1.458084292 7.086140174
O=C(O)C(F)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(O)F,O=C(O) C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(O) F,C9H4Cl3F11O4,487.885347159818,34.96940126 96.99067286 110.9654588 112.9611223 160.9622652 162.9579288 206.947758 214.9703853 258.9602145 278.9219911 326.923134 330.9344476 356.9137122 376.9199404 396.9017035 408.9261687 424.8966181 452.9159979 468.8864474,3.551927697 2.644321718 5.723873063 10.77610654 1.961436051 2.342660079 4.387463384 2.815511392 2.225191658 3.93379451 4.141985222 6.490542237 2.28345995 10.64889967 2.547990433 4.494543607 4.004843832 2.620546011 2.525256587
CN(C)C(O)CC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(C) C(O) CC =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H11F24NO,699.031147159818,29.00328823 43.0189383 56.01418726 58.02983733 70.02983733 72.04548739 86.06113746 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 368.9765969 400.9828251 418.9734033 450.9796316 468.9702098 480.0450108 518.9670162 530.0418172 568.9638226 580.0386237 626.985701 634.9743873 636.9900374 659.0119157 680.0322365,1.178508763 1.413315674 1.075564193 3.084768068 1.356474704 2.288952295 1.699636982 4.203847523 1.36207274 3.76275006 1.328916788 2.699355102 1.073704325 2.630274337 0.9729106738 2.630274337 2.630274337 0.9695512248 2.644876521 1.144435753 2.25380712 1.283229367 1.982030268 1.087991883 1.056161306 1.612829325 1.819438745 1.439533981 6.497694906 1.003476899 5.414210909
O=C(O)CC(CO)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CC(CO) N( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)F,C10H14F7NO8S2,470.990347159818,18.9989518 29.00328823 59.01385292 64.97027385 80.96518847 84.9964886 118.9925647 168.9893711 182.0128669 222.0441671 232.9512714 258.0111527 274.0060673 283.9904172 299.9853319 302.0009819,1.452513116 1.429191412 2.962737217 8.66767253 38.47883933 1.308576517 5.276765628 3.073414395 1.33733659 1.291885542 4.861611173 3.901410536 1.240218591 2.498910293 1.167094498 2.209203344
CC(=O)c1oc(C)c(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)c1C(=O)CCCC(=O)C(=O)O,CC(=O) c1o c(C)c( S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl)c1 C(=O) CCCC(=O) C(=O)O,C17H13ClF8O8S,561.974627159818,34.96940126 41.00328823 44.99820285 67.0189383 72.99311747 87.00876754 109.029503 134.9630141 153.0557177 155.0349823 163.0400677 165.0557177 177.0193322 179.0349823 181.0142468 181.0506323 184.9598206 191.0349823 207.0298969 209.045547 219.0662824 225.0404616 234.956627 298.9185273 420.9553067 433.018602 446.9709568 474.9658714 483.0154084 498.9858579 502.960786,1.931166516 1.211233035 0.8792392657 0.8347538861 2.494772418 2.378602176 1.489369004 3.159076216 2.077671699 1.846658854 3.196914799 2.437129801 3.137973683 5.796256628 0.8398364088 7.271528404 4.427947708 0.8591058684 1.588618622 4.311708955 1.159622986 4.039518471 3.402456507 6.629559102 1.642563304 0.8653285655 1.588677224 1.447268749 1.526531098 1.903753689 0.7999100807
OCC(O)CC(F)(F)C(O)(F)F,OCC(O) CC(F)(F) C(O) (F)F,C5H8F4O3,190.026407159818,29.00328823 31.0189383 41.00328823 43.0189383 55.0189383 59.01385292 65.02083012 73.02950298 93.01574474 95.0313948 96.99067286 107.0313948 111.0063229 116.9969011 131.0125512 140.9969011 141.0168876 143.0125512 153.0168876 155.0125512 173.0231159,3.458833389 1.495543098 6.283488999 1.805954225 3.885518603 12.54972278 1.793924653 6.946929109 1.607601624 2.399546338 1.443792291 1.747171276 4.581501428 11.38853075 8.975142768 1.600988075 1.451991042 1.659095736 2.442462705 1.706757964 2.119471215
O=C1C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,O=C1 C(F) C(F)(F)C(F)(F) C(F)(F) C1 (F)F,C6HF9O,257.9737771598179,18.9989518 58.99386642 80.99575824 158.9874793 258.9810922,0.9892682672 0.139589763 5.076810389 1.872016818 91.92231476
OC(F)(C(F)(F)C(F)Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)Cl,O C(F)( C(F)(F) C(F) Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) Cl,C10H3Cl4F15O,561.8552371598181,34.96940126 116.972436 162.9579288 410.9218322 426.8922817 444.8828599 506.8796663 522.8501158 526.8858946 542.856344,7.847361936 6.411468067 12.49985319 5.279637986 4.404557632 18.37149209 5.430260773 3.501209739 8.247505773 8.563949885
CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)OC(C)COC(=O)C(C)(O)CO)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCN( CCO C(=O)Nc1ccc( C) c(NC(=O) OC(C) COC(=O) C(C)(O) CO) c1) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C28H30F17N3O10S,921.123517159818,41.9985372 55.0189383 57.03458836 71.01385292 73.02950298 75.04515304 101.0244176 119.0349823 121.0771219 147.0563864 149.0720365 150.0230377 165.0669511 177.0768471 178.0179523 191.0462157 193.0288513 218.9861776 268.982984 298.0867006 300.1023506 318.9797904 326.0816152 342.0765298 368.9765969 400.1183946 482.9353036 570.0037175 802.1309273 902.1245402 904.1202038,1.012076677 1.633071113 3.377641027 1.407803697 11.8083379 9.733933697 0.9420072844 10.14042712 1.049642409 0.8692928632 0.8956784019 1.573212842 1.210465869 2.479216844 0.9936906877 0.93970152 0.9211646761 0.76386534 0.8525001116 1.646445934 0.9417468022 0.8365601916 0.9128697934 2.20693967 1.017981143 1.070020898 2.885127219 0.9239097482 0.7881052649 1.522199538 0.9889369483
CCCOCC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCO CC(F)(F) C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C11H10F14O,422.036247159818,29.00328823 41.03967374 43.0553238 71.05023842 79.00009467 118.9925647 168.9893711 183.0050212 218.9861776 233.0018276 260.9967422 268.982984 280.982984 282.9986341 300.9892123 310.9935487 330.9797904 332.9954405 350.9860187 360.9903551 363.0060052 380.9965834 403.0373053,0.9923432775 5.050799762 1.274621195 1.945566078 2.286793204 4.856807799 4.177047461 2.082920064 7.159809387 2.10822944 1.430140663 2.16958898 2.906564295 4.709238222 15.04680107 1.141995449 0.9515905537 1.533898322 1.697458752 9.95077199 1.511658325 3.129829271 2.586716307
CNCC(O)C(O)C(F)(F)C(F)(F)F,CN CC(O) C(O) C(F)(F) C(F)(F)F,C6H10F5NO2,221.04862715981804,28.01927264 30.03492271 42.03492271 44.05057277 56.99820285 59.01385292 61.02950298 71.01385292 73.02950298 74.06113746 75.04515304 79.00009467 84.04548739 100.040402 101.0019865 102.0560521 106.9950093 109.0106594 118.9925647 121.0106594 128.9969011 134.0422938 146.9874793 149.0031294 152.0528585 156.9918157 159.0074658 161.0031294 173.0231159 176.998044,1.6060383 3.314323212 2.128468027 6.445890292 1.951330852 2.946072173 1.279587431 2.892455209 4.20327741 2.136123289 3.193626568 1.062901302 3.001318728 1.379440999 1.41920406 4.962174318 1.493973516 1.140094288 16.96618422 1.071998023 1.168889874 1.169450626 3.630166204 1.958447385 1.097463359 1.576355511 1.310614354 1.231262351 1.126991594 2.13451134
CC1(COCC(F)(F)C(F)(F)F)COC1O,CC1( CO CC(F)(F) C(F)(F)F) CO C1O,C8H11F5O3,248.048297159818,29.00328823 31.0189383 41.03967374 44.99820285 47.01385292 55.0189383 59.01385292 61.02950298 69.03458836 79.00009467 118.9925647 128.9969011 146.9874793 149.0031294,19.97686457 3.596226262 1.822484057 19.81392671 2.381897989 1.652793838 7.924051829 3.001839308 1.353860903 2.780644719 4.796157542 3.436471136 1.849580757 6.378266972
C=CC(=O)OCC(=O)CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C=CC(=O) OCC(=O) CC(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C11H7F11O3,394.007377159818,41.00328823 53.00328823 55.0189383 56.99820285 68.99820285 168.9893711 218.9861776 262.9924058 265.0080559 268.982984 282.9986341 290.9873204 308.9778986 310.9935487,1.690875468 29.7864057 4.019746684 3.607226064 4.203249796 4.42519191 7.086087282 3.622497209 1.693326225 1.91858822 9.605041133 1.327069125 5.926241822 1.47507651
OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)(O)Cl,O C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(O) (O) Cl,C7H4ClF11O3,377.952737159818,34.96940126 78.9592305 96.99067286 130.971687 146.9874793 196.9842857 200.9955994 246.9810922 250.9924058 278.9873204 296.9778986 358.9538274,10.21896244 1.950922049 12.8094177 1.790469799 10.7236296 6.939011602 12.41446805 7.86230536 4.500353668 5.144320307 3.943031515 2.765939374
C=CC(F)(F)C(F)(F)OC(F)(F)C(F)(F)S(=O)(=O)F,C= CC(F)(F) C(F)(F) O C(F)(F)C(F)(F) S(=O)(=O) F,C6H3F9O3S,323.95132715981794,18.9989518 75.00518005 82.96085204 125.0019865 198.9493795 304.9524142,3.902462248 12.36266134 61.28617767 3.629141772 4.353774425 4.185201792
O=C(O)C1CCC(O)N1C(=O)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C1 CCC(O) N1C(=O) C(F)(F)C(F)(F) C(F)(F)F,C9H8F7NO4,325.01958715981795,39.02402368 41.03967374 44.99820285 53.00328823 57.03458836 58.02983733 68.99820285 71.01385292 84.00910188 85.02950298 86.02475195 101.0019865 110.0247519 112.0040165 112.040402 118.9925647 126.0196666 128.0353166 136.0215584 154.0145812 156.0302313 160.0215584 162.0372085 168.9893711 176.016473 178.0321231 206.0270377 211.9951848 254.0057495 262.0308213 282.0006641,1.523630438 1.958974977 2.102543761 1.362627551 0.9115897404 1.010947637 2.985516454 2.261943935 2.022834674 4.063552002 1.719639562 2.877465649 0.9547110979 1.177915484 3.099075168 20.22764072 0.8350223295 1.741485519 1.763198242 3.559554553 4.547710716 1.027153285 3.394973878 2.036693354 0.8129278936 1.271318142 2.983607784 3.136035458 0.7981973483 0.9160810764 0.7901650508
O=C(O)CCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,O=C(O) CC C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F,C8H5F11O3,355.991717159818,44.99820285 101.0019865 101.0044311 118.9925647 127.0176366 151.0012375 168.9893711 171.0074658 184.9842857 216.9929586 236.9991869 243.0061641 266.989765 268.9854286 286.9959933 293.0029705 316.9865715 318.9822351 336.9927997,4.781318424 4.872183346 1.40989203 9.048379479 2.690781712 2.425521345 1.287450526 3.505686415 8.263930219 2.248852245 1.628286729 4.618567979 5.133234299 1.581112494 4.396432674 7.687127747 5.260959936 3.392093057 6.328599885
Oc1c(C(F)(C(F)(F)F)C(F)(F)F)cc2ccccc2c1O,Oc1c( C(F) (C(F)(F)F) C(F)(F)F)cc2 cccc c2c1 O,C13H7F7O2,326.01886715981794,157.029503 168.9893711 257.0231159 269.0206712 271.0363213 279.0250077 299.0312359 307.0199223 327.0261506,9.356316861 17.01204502 9.52650886 3.863525312 6.207496774 4.56363085 11.66397057 14.77181831 4.353374205
CCC(=O)OCCCCOc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,CCC(=O)O CCCC Oc1ccc( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1,C21H17F17O3,638.076077159818,55.0189383 73.02950298 118.9925647 141.0157447 168.9893711 368.9765969 468.9890534 480.9890534 483.0047034 490.9933898 510.9996181 619.0771194,15.98007142 10.42638011 1.102510884 2.397024823 1.074933205 5.843418527 1.571938874 2.749582189 5.552346057 4.185447389 27.78869507 1.927832805
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C24HF49O5S,1329.861487159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 484.9651244 584.9587373 750.9440712 1100.921716,4.132116035 3.649966162 2.629768523 12.41753085 3.361534553 12.62406273 14.83148494 2.326720978 17.59382839 4.656181714 2.699768387
CCC(C)S(=O)(=O)c1c(CC=O)c(C(O)O)c(O)c(O)c1C(F)(C(F)(F)F)C(F)(F)F,CCC(C) S(=O)(=O) c1c( CC =O)c( C(O) O)c(O) c(O)c1 C(F) (C(F)(F)F) C(F)(F)F,C16H17F7O7S,484.0437871598178,39.02402368 41.00328823 41.03967374 43.0189383 44.99820285 53.03967374 55.0553238 57.07097387 64.97027385 66.98592392 105.001574 121.0328741 168.9893711 258.9917971 307.0210652 317.0054151 319.0210652 365.0265445 380.9673153 382.9829654 384.96223 386.97788 395.0193509 408.9822165 410.97788 411.0142655 412.9935301 423.0142655 425.0299156 428.9884447 467.0404803,1.321931861 2.622491904 1.522738106 1.631271237 0.7820095275 0.8609492387 7.537908857 10.05500404 7.715109096 0.6490462294 1.812661847 5.689372567 3.951386403 1.286444835 0.702885941 2.007939441 3.090850689 2.434721789 3.753530387 5.567569496 1.485786075 0.8260113026 0.7054100213 1.101503814 2.439467324 0.8810722997 1.011671751 0.8237294362 1.096640218 2.07111315 0.6750314012
OC1CCC(O)C(C(F)(F)C(F)(F)c2ccccc2)C1O,OC1 CCC(O) C( C(F)(F)C(F)(F) c2ccccc2) C1O,C14H16F4O3,306.08904715981794,41.00328823 43.0189383 55.0189383 57.03458836 59.05023842 77.03967374 85.02950298 87.04515304 101.0019865 127.0364802 127.0400677 129.0557177 157.0270584 159.0427084 161.0419595 177.0332866 177.0368741 179.0525242 221.0595014 229.0493306 235.0751514 247.0387659 261.054416 269.0794879 287.0900525 289.0857161 291.0649807 307.0962808,1.97091313 4.240767426 0.9934772952 0.8272156749 1.032657021 20.16815529 0.8990944297 0.9644087172 0.8545032737 4.108605985 3.698592809 2.451894667 1.722847557 1.168255267 1.530191808 9.011273549 3.827552844 3.172330806 3.374666087 1.106105592 0.8929040082 1.016060118 0.8103303256 1.481802999 3.207315367 2.661648488 0.922937076 2.176828367
O=C(NNS(=O)(=O)c1ccccc1)C(F)(F)C(F)(F)F,O=C(N NS(=O)(=O) c1ccccc1) C(F)(F) C(F)(F)F,C9H7F5N2O3S,315.9951871598179,41.9985372 77.03967374 107.0062427 118.9925647 141.001574 161.9983783 197.0026366 246.999443,11.8899774 20.88458491 2.603950338 8.317400487 15.94859359 5.885762296 6.186478161 9.031024835
OCc1ccsc1C1=C(F)C(F)(F)C(F)(F)C1(F)F,OC c1cc sc1 C1=C( F) C(F)(F)C(F)(F) C1 (F)F,C10H5F7OS,303.98036715981794,56.98044461 58.99609468 65.00328823 82.99609468 110.9910093 192.9893711 218.9708639 236.9614421 274.9770922,35.90464485 4.87413701 2.80492887 3.096983669 2.636520925 19.13268822 5.510591099 4.402532045 3.973198473
