smiles,tokens,formula,precursor_mz,mz,intensity
OC(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)Cl,O C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) Cl,C8H3Cl3F12O2,461.886097159818,62.98878104 232.9364983 362.9206894 378.8911388 398.8973671 426.9167469 442.8871963 444.8828599,7.423309806 5.699028655 23.43180766 14.0655367 7.671050295 12.21953821 7.710750949 5.6280015
O=C(C(F)(F)F)C(F)(F)OC(F)(C(=O)N1CCCCC1)C(F)(F)F,O=C( C(F)(F)F) C(F)(F) O C(F)( C(=O)N1 CCCCC1) C(F)(F)F,C11H10F9NO3,373.0371371598179,96.99067286 108.0454874 110.0611375 128.9969011 144.9918157 162.9823939 210.0547503 222.9835368 224.0340149 226.049665 272.9803432 284.0351578 331.9974705 334.0319642 346.0131206 354.0381925 358.0131206,4.024493584 3.82007965 13.91240678 1.357024772 10.35195678 14.89410689 1.081159738 0.9711360097 6.472709841 1.994567795 7.367912507 2.49166047 1.193021222 5.259756702 1.26445019 3.163700489 1.289613906
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C39HF80O4P,2081.8186671598173,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 434.9683179 468.9702098 518.9670162 568.9638226 618.9606291 668.9574355 718.954242 818.9478548 868.9446613 1368.912726 1418.909532 1468.906339 1518.903145 1584.894866,2.807609256 2.533905677 9.11743448 2.761782661 7.428261852 7.031630102 4.85750658 1.673272233 1.673272233 1.673272233 1.673272233 1.673272233 1.673272233 1.673272233 1.673272233 9.067702314 2.761782661 7.434057876 6.113407494 4.85750658
OC1(F)CC(F)(F)C1(F)F,OC1 (F) CC(F)(F) C1 (F)F,C4H3F5O,159.995837159818,63.00518005 96.99067286 108.9906729 140.9969011 142.9925647 161.0031294,5.293342206 16.75009691 3.790747076 27.52488605 5.242878787 34.36710659
COC(=O)C(CO)CC(F)(F)C(F)(F)C(F)(F)F,COC(=O) C(CO) CC(F)(F) C(F)(F) C(F)(F)F,C8H9F7O3,284.02943715981786,29.00328823 31.0189383 43.0189383 59.01385292 113.0244176 118.9925647 157.0282012 162.9987929 165.014443 168.9893711 183.0050212 185.0231159 187.0387659 195.0050212 197.0206712 205.0093576 207.0250077 209.0206712 222.9999358 225.0155859 227.0312359 235.0199223 237.0155859 237.0355724 255.0261506 257.0418006 265.030487,7.034522111 2.139857733 1.891177392 5.381458151 1.278577896 6.012148488 1.300846793 2.179792223 1.663083313 3.037994506 7.684231106 1.227427628 0.9937067186 2.689995164 3.505447872 0.9639204697 3.769034499 2.349843347 6.010556727 7.032432083 1.885635658 3.299627149 1.159383546 2.254950422 1.128270541 0.9227812562 1.790688327
OC1(C2CC(F)(F)C2(F)F)CC2(Cl)C(Cl)=C(Cl)C1C2(O)O,O C1( C2 CC(F)(F) C2 (F)F) CC2( Cl) C(Cl) =C( Cl) C1C2 (O) O,C11H9Cl3F4O3,367.94078715981794,34.96940126 48.98505132 51.00518005 58.96940126 94.94607897 101.0019865 107.0114083 125.0019865 127.0176366 164.9515583 198.9125859 206.962123 224.928236 240.9231506 242.9388007 272.9947082 314.9608212 332.9713859 348.9418354 368.9480636,1.965975808 4.95794426 3.043074255 2.709406295 1.675923965 5.781153218 2.554514385 2.15744421 10.82623908 1.814465997 2.622464241 7.668851292 4.459851473 3.374341668 4.965063202 3.049742425 2.588124505 8.364564966 3.954200778 2.188004298
O=S(=O)(Cl)C(F)(Cl)C(O)F,O=S(=O)( Cl) C(F)( Cl) C(O) F,C2H2Cl2F2O3S,211.892397159818,18.9989518 34.96940126 46.99386642 98.9313015 112.9611223 164.8985574,3.413591456 2.165239794 2.879707003 82.34578599 5.04635544 1.346146095
FC1C(F)(F)C(F)C(F)(F)C(F)(F)C1(F)F,F C1 C(F)(F) C(F) C(F)(F)C(F)(F) C1 (F)F,C6H2F10,261.98509715981794,18.9989518 80.99575824 162.9987929 180.9893711 242.9861776 262.9924058,0.7177792594 1.906079138 0.2672338501 0.3977849599 52.85267638 43.56111763
CC12CCCCC1SC(F)(F)C2(F)F,CC12 CCCCC1 S C(F)(F) C2 (F)F,C9H12F4S,226.045067159818,62.9710228 82.97725105 82.99609468 85.01174474 91.0553238 93.07097387 99.0273948 111.0273948 117.0521302 125.0430449 125.0772021 127.0364802 127.0586949 129.0521302 143.0677803 145.0834304,1.642703111 2.88253367 2.648615391 2.682540032 2.085880853 6.274469637 1.7404322 3.610159166 1.609062255 4.807533526 8.969367467 1.771715933 10.66397177 3.662744828 14.47129167 11.78721439
OC(O)CC(F)(Cl)C(O)F,O C(O) CC (F) (Cl) C(O) F,C4H7ClF2O3,173.99062715981802,29.00328823 34.96940126 41.00328823 43.0189383 44.99820285 46.99386642 47.01385292 59.01385292 61.02950298 79.00009467 93.01574474 94.97054413 108.9861942 112.9611223 121.0106594 128.9924224 136.9811088 139.021224 154.9916735,3.595797745 4.750333548 1.938784524 6.879638718 9.396325118 3.569578161 3.621350367 16.35928552 9.550539426 1.510737057 1.584420042 1.552471887 3.700847646 3.332750329 2.051783837 2.039443473 1.841031553 1.804727801 1.676331145
Cc1ccc(NC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc1NC(=O)O,Cc1ccc(NC(=O) OCC N(C) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F)F)cc1 NC(=O) O,C20H16F17N3O6S,747.034257159818,41.9985372 44.99820285 60.00910188 64.97027385 91.98117288 93.99682295 119.0614718 121.0771219 136.0073876 147.0563864 161.9866522 163.051301 164.0023023 165.0669511 168.9893711 179.0132013 191.0462157 209.0567803 218.9861776 268.982984 284.0710505 310.0503151 318.9797904 326.0452297 368.9765969 482.9353036 511.9618527,6.901572167 1.124745101 4.465249604 2.253289856 3.654795896 1.45628038 2.442704506 4.159296249 3.134558615 3.677880303 1.205971201 1.54509187 4.374457322 5.929378283 1.557166275 2.602702049 6.271390092 1.632017277 3.053187656 1.661261364 3.381084289 1.189166783 1.652013495 2.412718276 2.284260253 3.711210218 2.903549916
O=C(O)COC(F)(F)C(F)(F)C(F)=CC(F)(F)F,O=C(O) CO C(F)(F)C(F)(F) C(F) = CC(F)(F) F,C7H4F8O3,285.9886871598179,92.99575824 113.0019865 131.0125512 142.9925647 156.9918157 162.9987929 175.0023804 192.9893711 195.0050212 222.9999358 266.989765,15.56647968 11.86993073 6.203964072 3.531084463 8.931085523 2.598508052 5.198965838 2.205686679 3.576756211 15.14010163 6.904732093
Cn1nc(CC(=O)O)cc1C(F)(F)C(F)(F)C(F)(F)F,Cn1 nc( CC(=O)O) cc1 C(F)(F)C(F)(F) C(F)(F)F,C9H7F7N2O2,306.025007159818,43.03017168 52.01927264 68.01418726 84.00910188 118.9925647 168.9893711 195.0050212 222.0159202 247.0111692 263.0424693 289.0217339 291.0009984 307.0322986,1.902212918 2.925040527 1.853025572 2.224291793 2.91697805 1.398373347 1.616757994 25.07924093 8.377103819 15.37243307 11.91957723 1.633579886 3.513042053
CNCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CCCN S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H11F17N2O2S,568.0123971598181,18.9989518 30.03492271 42.03492271 56.05057277 58.06622284 64.97027385 77.96552282 79.98117288 105.9968229 118.9925647 120.012473 147.023372 149.0390221 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 418.9734033 464.9447254 482.9353036 497.9462026 549.0134736,2.34308662 1.632586907 2.03095961 2.039129985 2.736487167 5.005953147 8.426096912 1.874110616 1.404780468 3.683641243 1.644417338 5.535994396 2.376067468 3.225208077 1.191848799 3.463575685 1.750908634 3.963398799 1.8351285 4.73155553 3.822243423 5.303506525 2.310516138 1.243496918 4.289396171 1.234352407 1.575082411
O=P(O)(OCCC(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) ( OCC C(F)(F)F) OCC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H9F12O4P,437.990107159818,62.96413945 64.97978951 78.95905407 80.97470413 96.96961875 98.98526882,8.514928398 2.141671861 46.56562834 11.42220677 12.32298429 4.510583809
O=C(NC1CCCCC1)NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(N C1CCCCC1) NS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H13F17N2O3S,622.022967159818,18.9989518 41.9985372 77.96552282 79.98117288 81.07097387 82.06622284 96.0818729 98.09752296 105.9604374 107.9760875 118.9925647 120.9713365 122.9869865 168.9893711 201.0339367 218.9861776 268.982984 318.9797904 350.9860187 368.9765969 418.9734033 482.9353036 497.9462026 505.934889 603.0240383,1.469256164 1.24645193 10.99638962 3.137052967 2.4772283 1.08234842 1.673419095 12.63966505 2.116334852 0.9025200973 2.500957288 5.79201145 1.090612594 2.181443942 2.390769955 2.318282823 2.605174134 3.429547318 1.037045419 4.004608881 1.772938072 1.070642172 9.982490579 0.8650379499 1.767117678
O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,O=C(O) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C( F) C(F)(F)F,C11HF19O3,539.9475971598181,18.9989518 280.982984 330.9797904 380.9765969 496.9651244 540.9549536,5.895409346 18.63307334 17.46859582 26.0894167 14.52560489 11.43694687
O=C(OC(O)CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,O=C( O C(O) CO) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) F,C9H6F12O4,403.992857159818,29.00328823 41.00328823 59.01385292 77.0244176 101.0019865 150.9987929 200.9955994 244.9854286 250.9924058 282.9986341 300.9892123 324.9728132 344.9790415,4.73754217 5.021149889 15.07233462 2.125896953 2.184794374 5.231592137 5.347272331 8.475567207 3.663872734 1.945794251 16.26017859 3.218019019 8.305672874
OC(F)(F)OC(F)(F)F,O C(F)(F) O C(F)(F)F,C2HF5O2,149.975087159818,18.9989518 84.99067286 150.9823939,2.853981794 71.18203929 25.96397891
O=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1CCCCC1,O=C( CC(F)(F) C(F)(F)C(F)(F) C(F)(F)F) C1CCCCC1,C12H13F9O,342.067737159818,83.08662393 101.0019865 109.0658885 115.0176366 118.9925647 121.0658885 123.0815386 140.9969011 150.9987929 165.014443 168.9893711 173.078345 212.9955994 215.0112494 218.9861776 223.0751514 233.0018276 240.990514 253.0657296 258.9810922 273.0719579 303.0625361 323.0687643 325.0644279,6.56374774 3.599287861 4.178268068 1.570220604 8.508711013 4.645693367 5.882755838 1.417733063 2.808652622 1.366058725 5.022697669 1.637754505 1.554589828 2.513984628 3.278691202 5.43378008 3.066120601 3.334217677 1.323345945 1.689170926 2.557325124 1.568889935 5.460612375 1.31433085
O=CCCN(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CCCN( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H12F17NO6S2,674.968867159818,41.00328823 43.0189383 45.03458836 64.97027385 80.96518847 118.9925647 133.9917376 136.0073876 168.9893711 199.9692879 201.9849379 218.9861776 253.9798526 255.9955026 268.982984 318.9797904 368.9765969 482.9353036 655.9699541,6.449026981 3.841215431 1.220251502 6.291811939 31.39591828 1.732614209 3.073796327 1.60023814 1.713975609 2.525981731 1.60023814 1.821094206 4.218671533 1.537763103 2.045617775 2.550801772 3.26362048 2.79588246 1.313784265
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C21HF43O5S,1179.871087159818,118.9925647 268.982984 368.9765969 418.9734033 484.9651244 584.9587373 634.9555437 800.9408776,2.65367542 8.452371111 7.068374516 23.95108745 9.107225223 18.85189898 7.229953026 3.568059636
FC(C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,FC( C(F)(F) C(F)( Cl) Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) Cl,C10HCl6F15,613.782367159818,18.9989518 100.9366572 266.8975259 382.8615883 614.789713,2.603055914 4.307910848 18.84200199 35.41612074 38.8309105
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C31HF63O5S,1679.839087159818,118.9925647 168.9893711 218.9861776 318.9797904 368.9765969 418.9734033 468.9702098 534.9619308 634.9555437 834.9427695 934.9363823 984.9331888 1050.92491 1150.918523 1450.899361,2.782171267 2.525000541 1.7325803 8.90988714 2.269179898 7.484456899 19.72736015 2.610581723 4.993693372 6.45370485 5.362193478 8.313422755 1.883619922 3.773006538 2.218739268
O=C(OC(CC(CO)(CO)CC(O)CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)C1CC=CCC1,O=C( OC( CC(CO) (CO) CC(O) CC(F)(F) C(F)(F) O C(F) (C(F)(F)F) C(F)(F)F) CC(F)(F) C(F)(F) O C(F) (C(F)(F)F) C(F)(F)F) C1 CC= CCC1,C26H26F22O7,866.1181871598181,79.0553238 81.07097387 107.0502384 125.0608031 184.9842857 234.9810922 284.9778986 298.9935487 387.0459782 417.0565429 473.0827576 495.1034931 551.1297078 553.1453579 603.1421643 713.0624534 729.057368 741.057368 807.1043182 819.1243047 847.1192193,1.078367477 6.2838444 2.973611423 6.546901253 27.01209695 0.8551384658 2.764875124 2.271116708 1.605921009 0.8779141928 1.025437856 1.70486276 1.848601344 2.876333936 3.428046181 1.172386004 2.520797837 0.8803120687 1.25141686 9.165301766 1.8895576
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C35HF71O5S,1879.826287159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 418.9734033 468.9702098 518.9670162 568.9638226 634.9555437 734.9491566 984.9331888 1084.926802 1134.923608 1200.915329 1300.908942 1650.886587,2.607889846 2.366151944 1.621436792 1.575763788 1.575763788 8.366657165 2.125732153 6.971964907 19.28294251 2.449937238 4.672278537 6.061421326 5.005348349 8.147538015 1.767703009 3.53183681 2.083121134
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16H6F29NO2S,824.9509771598181,18.9989518 42.03492271 64.97027385 77.96552282 79.98117288 103.9811729 105.9968229 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 550.9732445 568.9638226 618.9606291 650.9668573 668.9574355 718.954242 805.9521131,2.191071498 2.253743414 9.115391564 7.33595162 3.677022213 7.545697088 3.605515727 3.191461427 2.825876735 2.182600903 2.140812115 2.140812115 2.140812115 2.140812115 2.140812115 3.013886311 1.570703122 3.513336432 3.958281526 6.78881968 4.154751172 1.833107095 2.095749136
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C26HF53O5S,1429.855087159818,118.9925647 168.9893711 318.9797904 368.9765969 418.9734033 468.9702098 534.9619308 634.9555437 934.9363823 1034.929995 1084.926802 1250.912136 1300.908942,3.256472456 2.884028247 10.34161636 2.63869169 8.740879955 19.6799744 3.035170102 5.834306661 7.493577984 6.288416401 5.420792632 3.264047333 2.290008746
CC(=CC(=O)C(=O)O)OC(F)(C(=O)F)C(F)(F)F,CC( =CC(=O) C(=O)O) O C(F)( C(=O) F) C(F)(F)F,C8H5F5O5,273.991137159818,18.9989518 46.99386642 67.0189383 68.99575824 87.00876754 162.9823939,3.962919211 5.18365232 2.476069972 4.733701671 2.769434217 67.45358814
CC(C)C(=NC(=O)C(C)CC(=O)C(=O)O)C(=O)NC(=O)C1CCCN1C(C(=O)C(F)(F)C(F)(F)F)C(C)C,CC(C) C(= NC(=O) C(C) CC(=O) C(=O)O) C(=O)N C(=O)C1 CCCN1 C(C(=O) C(F)(F) C(F)(F)F) C(C)C,C23H30F5N3O7,553.185917159818,39.02402368 41.03967374 41.9985372 43.0553238 69.03458836 71.05023842 72.99311747 96.04548739 97.02950298 111.0563864 112.040402 118.9925647 124.0767875 138.0924376 140.1080876 156.0302313 164.0717021 166.0873522 168.1030023 183.1139013 194.0822668 209.0931659 211.1088159 212.0928315 255.0986452 272.1079288 315.1137424 412.1665063 466.1406855 490.1970575 538.1618148,1.672052865 6.856487425 1.945509172 2.205546021 0.98434658 0.9046225957 1.227848596 0.9253574883 0.7873369013 0.7699354297 1.027473246 3.960546532 0.7589530528 0.9044380761 1.01352225 1.025080569 0.9984288632 4.64119668 2.163922582 0.7883530387 2.964616709 2.959782965 1.49284723 1.639292265 1.472039302 1.230376656 6.859232035 1.794887669 1.331189441 1.025066475 2.413164184
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=CF,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C F,C22H2F42O4S,1157.8856071598182,18.9989518 42.9989518 63.00518005 101.0019865 113.0019865 150.9987929 162.9987929 200.9955994 212.9955994 250.9924058 262.9924058 300.9892123 312.9892123 350.9860187 362.9860187 400.9828251 412.9828251 442.9734033 450.9796316 462.9796316 492.9702098 512.976438 578.9681591 616.9649655 658.9555437 678.961772 928.9458042 966.9426106 1008.933189,1.429731751 1.113411997 2.649496899 1.546901972 1.262652959 1.762584833 1.249454237 1.81272216 1.308574418 1.81272216 1.228636517 1.81272216 1.228636517 3.51429517 6.215847773 11.23425269 1.632531597 6.030284203 3.186921737 5.765326739 1.144109468 6.055505579 1.910924287 3.259582717 2.780877255 3.734067888 1.204216611 1.552711257 1.219266766
OCCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,OCC C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F,C7H5F11O2,327.996807159818,29.00328823 43.0189383 101.0019865 118.9925647 123.0063229 125.0019865 143.0125512 168.9893711 184.9842857 188.998044 216.990514 231.0061641 238.9948504 240.990514 259.0010787 266.9873204 281.0029705 284.9778986 288.9916569 290.9873204 308.9978851,2.899028824 5.825223539 4.903589457 9.318455629 1.789364098 1.471674102 2.734985059 1.704540971 6.782069443 1.772894444 1.785671461 3.831409547 3.752390177 2.405594954 3.650139364 3.042541775 8.488505838 2.60904571 3.535530588 3.152454649 5.164538577
O=C(O)C=C(C=C(C(=O)O)C(F)(C(F)(F)F)C(F)(F)F)C(=O)O,O=C(O) C=C( C=C( C(=O)O) C(F) (C(F)(F)F) C(F)(F)F) C(=O)O,C10H5F7O6,351.982847159818,44.99820285 68.99820285 112.9880321 168.9893711 238.9948504 262.9948504 265.0105005 290.989765 309.0003297,10.63031889 6.454263919 5.230243831 18.90460873 4.839527904 9.693629485 14.10351324 5.587010992 8.371654265
CC(O)CC(F)(Cl)C(F)F,CC(O) CC (F) (Cl) C(F) F,C5H8ClF3O,174.007037159818,34.96940126 41.03967374 43.0189383 57.03458836 59.05023842 80.99575824 95.0114083 96.9662077 112.9975078 116.972436 119.0313948 121.0270584 123.0018443 130.988086 136.9975078 139.0376231 155.0080725,10.04774977 2.671711283 4.566720735 13.35921434 8.427935709 2.89005283 1.988275912 2.83702476 2.293962396 5.660899614 2.687494002 3.521985818 2.383263545 5.918254744 3.228263717 4.277405343 4.006130242
O=C(O)C(F)C(F)(F)F,O=C(O) C(F) C(F)(F)F,C3H2F4O2,143.98451715981798,17.00328823 18.9989518 80.99575824 101.0019865 124.9855875 144.9918157,0.048522314 0.556364966 28.96948244 36.17538713 27.84899033 6.401252819
O=C(C(O)F)C(F)C(F)(F)C(F)(F)C(F)C(F)(Cl)C(F)(Cl)Cl,O=C( C(O) F) C(F) C(F)(F)C(F)(F) C(F) C(F)( Cl) C(F)( Cl) Cl,C8H4Cl3F9O2,405.898727159818,18.9989518 34.96940126 46.99386642 74.98878104 80.99575824 83.0114083 106.9950093 156.9918157 198.9101413 238.9948504 248.9069478 294.9333047 310.9037542 330.9099824 350.923134 370.9293622 386.8998117,2.377803013 5.293021566 3.423745544 17.98445969 1.93723963 2.364072442 2.495351336 2.278691649 2.79677276 6.324051758 2.635816938 5.4575427 7.477804031 11.63217345 1.745432906 2.070980956 2.539383747
O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,O=C( C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) S(=O)(=O) O,C7HF13O4S,425.92417715981793,96.99067286 146.9874793 196.9842857 246.9810922 296.9778986 346.9747051,20.80419719 18.71653079 18.74749757 15.67835159 14.88711435 6.049438212
O=C(O)c1ccc(SC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1O,O=C(O) c1ccc(S C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c(O) c1O,C11H5F9O4S,401.961897159818,65.00328823 107.0138529 118.9925647 138.9859239 150.9987929 151.0036822 168.9893711 188.9827304 218.9861776 250.9582486 288.9763432 338.9731497 356.9637279 358.9793779 382.9629789,1.870920889 12.38428925 8.137866934 4.917719862 2.110390858 4.594400653 7.962749049 1.77427678 6.782626779 5.399175767 3.605136447 13.28711849 2.386129696 2.702035394 2.437712911
